SK_ID_CURR,TARGET
104045,0.080622315
104047,0.13556175
104051,0.020831639
104058,0.05707658
104063,0.028380563
104066,0.5063291
104087,0.015722463
104089,0.09793861
104095,0.038720272
104098,0.051247418
104104,0.02728996
104110,0.30989575
104120,0.042465445
104122,0.029174786
104131,0.050607722
104132,0.13368624
104135,0.03092101
104136,0.015149058
104149,0.067475565
104150,0.0806916
104156,0.46774656
104165,0.11280507
104175,0.017832136
104179,0.04538421
104184,0.06841768
104206,0.015211432
104216,0.41734892
104230,0.30477333
104257,0.021276342
104272,0.019801544
104273,0.03204027
104278,0.022855675
104294,0.117777355
104295,0.011833215
104297,0.029181167
104298,0.04295036
104308,0.033184137
104318,0.031837374
104319,0.09478005
104320,0.0817726
104327,0.12417352
104334,0.059285928
104344,0.027758768
104350,0.027756019
104351,0.19142134
104354,0.030209208
104369,0.096269086
104376,0.121061936
104381,0.036599196
104384,0.10591236
104391,0.017846556
104394,0.05588388
104398,0.19692367
104402,0.009263186
104408,0.05995142
104409,0.020690942
104410,0.53562003
104412,0.039294254
104417,0.07716157
104424,0.05899201
104426,0.0127413785
104435,0.05781031
104445,0.04673538
104458,0.025210613
104460,0.030361671
104466,0.023973586
104472,0.068666086
104473,0.04398403
104479,0.008848638
104480,0.011773997
104482,0.06781698
104499,0.02043635
104501,0.00639966
104502,0.01578216
104506,0.10383372
104510,0.0016027618
104512,0.04635946
104520,0.19282669
104528,0.0403269
104529,0.012164668
104541,0.072875895
104578,0.016415015
104584,0.032326583
104588,0.08530011
104602,0.102113254
104610,0.011939517
104611,0.17538665
104618,0.067044206
104620,0.03527255
104622,0.021020673
104624,0.017379532
104625,0.14495003
104634,0.063342646
104639,0.09160288
104646,0.024706656
104647,0.070477836
104652,0.04030385
104670,0.05282278
104677,0.004783932
104685,0.06400197
104691,0.055846505
104696,0.100901745
104699,0.016526401
104712,0.079348296
104714,0.030351905
104717,0.068328686
104718,0.013396221
104740,0.0647656
104741,0.02778741
104743,0.013511705
104744,0.01870243
104747,0.05004766
104767,0.0497142
104772,0.08076093
104776,0.12154965
104779,0.028442549
104814,0.019894153
104815,0.02380173
104830,0.042605277
104831,0.08262794
104833,0.04723543
104839,0.024200216
104840,0.016495183
104860,0.16547415
104861,0.020376181
104866,0.04672669
104870,0.0072579933
104877,0.08094503
104878,0.010609855
104879,0.017032579
104880,0.112041116
104899,0.009629545
104906,0.032233354
104907,0.06277071
104913,0.073025964
104916,0.10188004
104921,0.05991771
104930,0.026616663
104931,0.16009258
104936,0.030731998
104937,0.030920044
104942,0.009497584
104943,0.03738106
104969,0.07620288
104972,0.124916665
104988,0.08905016
105013,0.019742763
105015,0.026592067
105019,0.0736908
105027,0.031989526
105030,0.077849224
105035,0.31686595
105041,0.016716918
105051,0.24776162
105056,0.023123404
105067,0.32079518
105071,0.04617281
105072,0.013167618
105074,0.09915139
105091,0.0389289
105101,0.022103073
105103,0.052910052
105134,0.04470364
105139,0.015845882
105142,0.15122254
105146,0.11226266
105163,0.08329464
105168,0.065000296
105172,0.017055059
105176,0.19541372
105195,0.031883582
105196,0.39746493
105197,0.0308619
105203,0.049638633
105223,0.065985724
105227,0.234385
105228,0.006382709
105230,0.15530364
105231,0.22997458
105239,0.04467108
105242,0.15219356
105244,0.029492209
105245,0.03279418
105248,0.013285247
105249,0.024029829
105266,0.07282617
105271,0.18150416
105276,0.05399861
105282,0.01905203
105292,0.06777613
105297,0.004918693
105332,0.04792178
105333,0.020303836
105343,0.07546122
105344,0.036521006
105345,0.13683312
105357,0.03229217
105359,0.08778059
105366,0.036777057
105367,0.03374865
105370,0.0052297544
105377,0.04222534
105390,0.015731217
105399,0.010890338
105403,0.109520696
105404,0.049759053
105414,0.02913983
105417,0.11561737
105425,0.11188137
105452,0.09762933
105454,0.032407533
105456,0.07166822
105470,0.025811361
105471,0.024048643
105483,0.14880651
105493,0.3365529
105508,0.0848986
105514,0.06074597
105515,0.016143244
105528,0.24648571
105529,0.011064441
105531,0.015748614
105532,0.027043194
105558,0.013665252
105574,0.0077165216
105578,0.011668019
105584,0.38533607
105595,0.06038872
105617,0.3922605
105618,0.043371968
105621,0.029129697
105625,0.056983422
105629,0.05325481
105630,0.014089058
105634,0.025687754
105635,0.020141235
105641,0.15686424
105647,0.123706676
105648,0.10057744
105655,0.02356377
105657,0.017282536
105672,0.12396162
105678,0.18996742
105682,0.11089649
105691,0.040317018
105692,0.027135318
105706,0.018804595
105712,0.027820269
105720,0.023437306
105734,0.009300157
105735,0.023874797
105736,0.18623842
105737,0.007427684
105738,0.12063014
105740,0.2509107
105744,0.06551809
105747,0.034976967
105749,0.13928369
105754,0.030356145
105758,0.073188245
105760,0.024664195
105767,0.11186087
105784,0.072821036
105791,0.017085774
105802,0.22225566
105807,0.15573907
105809,0.07249509
105816,0.08894322
105817,0.009752923
105824,0.033911496
105832,0.034617692
105856,0.0128124235
105865,0.015292332
105899,0.3489873
105906,0.028408961
105916,0.055212308
105923,0.045323294
105937,0.08154131
105965,0.023356033
105966,0.1046047
105968,0.05936435
105973,0.036680896
105976,0.14296614
105978,0.06414656
105979,0.030668668
105991,0.08603249
105998,0.09501512
105999,0.013178658
106000,0.16219848
106001,0.015702294
106010,0.18851991
106011,0.015121466
106013,0.16136195
106015,0.008746629
106026,0.010909842
106032,0.012500532
106035,0.30126595
106040,0.07314686
106041,0.22359614
106044,0.012608495
106053,0.086852275
106054,0.028277688
106065,0.09883927
106081,0.021834696
106083,0.10736696
106087,0.030480105
106090,0.13364981
106101,0.02004649
106102,0.031560965
106109,0.028660003
106116,0.109075926
106150,0.005203206
106155,0.098204225
106166,0.010245517
106176,0.26004794
106189,0.01830036
106199,0.08746019
106205,0.1439893
106206,0.01937125
106211,0.0113759115
106214,0.052092366
106216,0.029404705
106217,0.059241783
106225,0.034269117
106249,0.03353494
106256,0.057148412
106258,0.029924141
106261,0.042956147
106262,0.073126465
106264,0.011642498
106271,0.041161
106276,0.022048628
106277,0.096354745
106286,0.038556654
106293,0.016929962
106295,0.023526426
106296,0.013938142
106297,0.08645388
106298,0.05155517
106311,0.0877901
106314,0.022135602
106320,0.012320807
106334,0.05523737
106346,0.038940802
106347,0.020110672
106349,0.043880947
106354,0.086446516
106360,0.0072552767
106373,0.13537107
106377,0.019336719
106386,0.14565845
106387,0.09575723
106391,0.02161123
106401,0.42156363
106411,0.08481138
106413,0.44461218
106426,0.19581848
106427,0.10815013
106428,0.09871683
106434,0.04594871
106438,0.027889136
106440,0.024930319
106441,0.027027465
106452,0.079429336
106453,0.106753185
106454,0.016597753
106457,0.089524694
106484,0.019360008
106488,0.084708415
106491,0.25050047
106514,0.08435914
106527,0.05428191
106528,0.023972224
106529,0.0038221083
106534,0.18560494
106550,0.19076379
106577,0.034290325
106585,0.05191187
106590,0.0012333086
106607,0.06006196
106610,0.0743093
106611,0.045196153
106612,0.041390706
106624,0.06652872
106631,0.004047958
106647,0.29988638
106660,0.17874984
106674,0.02089192
106687,0.0055920724
106712,0.04365966
106713,0.028181115
106717,0.05433399
106720,0.043779537
106721,0.22015263
106724,0.1984752
106735,0.08837919
106739,0.030133506
106740,0.066390164
106754,0.0732789
106760,0.2832789
106761,0.05660946
106784,0.11177677
106787,0.038195156
106797,0.0069109914
106798,0.07404783
106802,0.088849895
106803,0.03063611
106804,0.15667802
106805,0.01293395
106810,0.09414099
106812,0.14673659
106813,0.04826615
106817,0.09265811
106822,0.07736621
106823,0.016942116
106827,0.010775399
106841,0.03476091
106851,0.18060553
106852,0.053404897
106853,0.121244274
106854,0.5694399
106861,0.04239222
106873,0.041919053
106877,0.01988069
106878,0.012693859
106881,0.119043
106900,0.042819
106906,0.0453024
106907,0.1162431
106914,0.12749682
106916,0.108775444
106924,0.014204901
106931,0.051267665
106936,0.04206819
106937,0.13576853
106938,0.013569679
106939,0.09538384
106943,0.04758021
106944,0.13311863
106967,0.09752736
106980,0.028813774
106986,0.087225474
106987,0.023049228
106990,0.022533221
107013,0.012773737
107023,0.06476683
107033,0.0441025
107037,0.06913864
107048,0.01667732
107071,0.043000884
107081,0.0053825253
107113,0.1723083
107130,0.016440865
107131,0.016274262
107145,0.066626534
107156,0.108975165
107219,0.054191373
107222,0.088307716
107223,0.28041565
107232,0.3461947
107245,0.037385207
107246,0.06888629
107247,0.056075707
107256,0.012042524
107259,0.03822223
107260,0.011421515
107279,0.18611145
107280,0.04721389
107281,0.023251723
107285,0.11945105
107329,0.0076198466
107337,0.060389772
107349,0.13458249
107350,0.029056076
107351,0.0064424537
107359,0.17878869
107391,0.056627367
107394,0.03044524
107395,0.015706422
107406,0.03582108
107416,0.093457736
107417,0.011934412
107418,0.11906474
107419,0.04507548
107444,0.0050559426
107445,0.02195347
107446,0.20461908
107460,0.12936634
107470,0.070360824
107475,0.034074504
107520,0.02176653
107526,0.19644813
107527,0.029799744
107530,0.014321439
107532,0.060996175
107534,0.075619616
107535,0.031327765
107554,0.12585694
107556,0.01074819
107559,0.13016191
107561,0.012297473
107564,0.03454793
107566,0.03236787
107571,0.046968747
107590,0.13180076
107602,0.07967678
107625,0.08244561
107626,0.34792668
107635,0.010649913
107636,0.094586514
107645,0.025705766
107652,0.16847703
107655,0.031318363
107668,0.033663575
107670,0.018948741
107677,0.008673489
107680,0.23019259
107683,0.18908119
107684,0.0058768326
107691,0.03293962
107692,0.060859565
107703,0.026203252
107709,0.03632864
107710,0.0806723
107721,0.11331768
107725,0.151512
107727,0.102957994
107739,0.022763446
107740,0.030659819
107741,0.033014182
107747,0.026474167
107765,0.23212615
107768,0.0061956933
107775,0.1098752
107782,0.36271378
107790,0.007822337
107801,0.01200243
107807,0.025179831
107811,0.028117457
107817,0.10045353
107826,0.10718093
107838,0.1545693
107839,0.019860292
107843,0.07373019
107847,0.047123536
107849,0.10909745
107850,0.12179842
107867,0.068682395
107871,0.059220545
107908,0.041372634
107913,0.061088968
107927,0.017635101
107931,0.025082361
107955,0.029003788
107962,0.14625633
107977,0.037400506
107978,0.053228058
107993,0.016200827
108010,0.059119195
108016,0.053630948
108018,0.29513726
108027,0.31941196
108045,0.341827
108069,0.16804373
108082,0.018374506
108089,0.12891032
108092,0.021623503
108106,0.003329139
108112,0.045507327
108120,0.0911092
108122,0.23239078
108135,0.01906664
108170,0.015993163
108171,0.07455439
108177,0.0061748154
108180,0.13116227
108183,0.043375086
108184,0.021813035
108185,0.020891821
108192,0.059420824
108195,0.12562309
108196,0.13751975
108218,0.034291383
108219,0.08873485
108243,0.065588705
108249,0.008095775
108251,0.03934552
108274,0.04003003
108280,0.3518578
108289,0.084242985
108292,0.031736936
108295,0.09678352
108327,0.026843378
108332,0.032926094
108346,0.040485207
108349,0.2359592
108353,0.08612912
108362,0.04374237
108363,0.06132828
108377,0.34611574
108378,0.088765025
108381,0.030214755
108383,0.20485394
108390,0.07989574
108407,0.017097855
108408,0.052174825
108411,0.04415333
108412,0.015885118
108419,0.027148288
108436,0.33398628
108437,0.19377314
108438,0.13417391
108441,0.025855197
108448,0.014299928
108449,0.067811206
108466,0.006821683
108467,0.13938172
108473,0.023476318
108474,0.07856121
108476,0.019709835
108479,0.030854838
108486,0.0043208217
108493,0.011392886
108501,0.012752558
108506,0.30069214
108510,0.07153548
108511,0.009169856
108514,0.09905141
108517,0.012134028
108519,0.08660647
108522,0.016198616
108548,0.26353195
108554,0.042876348
108555,0.14794995
108559,0.07213065
108562,0.019335508
108571,0.10022487
108572,0.029124474
108579,0.042341158
108583,0.009940403
108584,0.007138638
108592,0.050056487
108602,0.023289403
108609,0.025253205
108613,0.12504585
108616,0.083780125
108618,0.13126187
108620,0.01843349
108643,0.012124481
108649,0.029288782
108654,0.14291547
108655,0.0075520542
108656,0.042345904
108667,0.10840482
108668,0.12066163
108682,0.057765126
108690,0.047184758
108691,0.06161568
108692,0.08596785
108695,0.034238223
108699,0.029973507
108710,0.14582147
108718,0.19226988
108739,0.17614558
108740,0.007930776
108741,0.009143743
108742,0.02535207
108763,0.013079491
108767,0.11348736
108769,0.07115122
108779,0.2597999
108788,0.030483937
108801,0.03659002
108802,0.060408693
108810,0.043302987
108811,0.012086133
108813,0.022137823
108814,0.17224395
108825,0.030212276
108826,0.05941553
108830,0.077070884
108834,0.05341801
108852,0.021246584
108887,0.15557308
108901,0.042859357
108908,0.005565777
108910,0.053633057
108920,0.041666724
108922,0.013053781
108929,0.19174136
108930,0.0076739606
108937,0.042674944
108938,0.031113973
108943,0.113399826
108948,0.052392136
108953,0.054662775
108956,0.11094438
108965,0.006088472
108985,0.12061751
108986,0.09196594
108987,0.026285313
108990,0.010109661
108991,0.0140513675
108993,0.33434522
109000,0.1195944
109001,0.09658719
109012,0.26876864
109014,0.11573753
109015,0.115798295
109021,0.051579833
109037,0.036224235
109042,0.17200355
109044,0.024052888
109046,0.39559358
109064,0.007387043
109084,0.070511624
109086,0.033257663
109092,0.0030230656
109093,0.090195306
109100,0.1385462
109101,0.005792506
109110,0.032232992
109114,0.21468449
109126,0.085684754
109152,0.030586794
109162,0.048940435
109167,0.03545615
109168,0.054015905
109169,0.007791248
109179,0.07970157
109184,0.07603008
109191,0.08796302
109192,0.04248698
109193,0.012935959
109196,0.15839428
109206,0.04690593
109210,0.012390184
109244,0.08865438
109249,0.006871564
109273,0.02671902
109276,0.22167206
109281,0.027383268
109287,0.14025941
109297,0.08898293
109298,0.052230466
109306,0.05058752
109309,0.08960784
109321,0.19977862
109328,0.106738776
109336,0.013536096
109342,0.08515196
109346,0.018090945
109347,0.06433122
109348,0.06934689
109362,0.069290146
109363,0.029554816
109367,0.029624276
109370,0.010403944
109393,0.06804768
109405,0.028085062
109413,0.2161839
109414,0.3480131
109421,0.025667828
109427,0.05834385
109428,0.08453823
109429,0.13127556
109437,0.012714332
109443,0.022983858
109461,0.03433598
109468,0.076479964
109469,0.016433695
109471,0.07925077
109479,0.047797542
109484,0.0077379323
109501,0.058905747
109505,0.07253134
109535,0.017118886
109539,0.010168875
109544,0.079167746
109545,0.009402311
109551,0.12911789
109553,0.04278981
109555,0.030155757
109561,0.038522042
109580,0.026759278
109583,0.39135894
109593,0.12170393
109604,0.10278248
109620,0.073727265
109635,0.020716766
109637,0.20256694
109638,0.057374574
109642,0.037138283
109649,0.010303227
109652,0.018254725
109656,0.0383978
109663,0.023035333
109696,0.13975866
109700,0.17563538
109709,0.0698429
109735,0.008342865
109740,0.046482604
109741,0.056325343
109749,0.09414629
109764,0.01333392
109771,0.036509573
109772,0.01806854
109773,0.17951867
109798,0.031080684
109802,0.17754614
109804,0.043192405
109813,0.06348878
109818,0.06238952
109848,0.08048523
109850,0.02388158
109851,0.018004352
109855,0.017291902
109871,0.2271573
109877,0.04915025
109883,0.010488082
109886,0.009741549
109905,0.06008916
109936,0.16288815
109950,0.043055393
109958,0.088501684
109959,0.059325643
109969,0.018381419
109971,0.03707946
109984,0.01931173
109985,0.19097835
109988,0.0365743
109992,0.07424338
110005,0.025767392
110009,0.04226441
110011,0.20415445
110014,0.033866964
110026,0.04599612
110042,0.027677698
110058,0.0057564355
110069,0.054625224
110080,0.018742496
110087,0.06121196
110091,0.058645256
110094,0.049479086
110098,0.19049051
110105,0.036853645
110117,0.05353471
110136,0.19989662
110138,0.10738639
110149,0.09571672
110164,0.08529553
110202,0.08028487
110212,0.007841356
110226,0.006619477
110236,0.029566983
110249,0.008337962
110257,0.083777405
110258,0.006388379
110277,0.008799805
110282,0.019887818
110284,0.08823835
110286,0.08601854
110289,0.014964486
110304,0.006061954
110319,0.048505533
110324,0.10251308
110326,0.011148508
110335,0.036179323
110337,0.090212874
110338,0.052829806
110343,0.03491376
110345,0.018175282
110347,0.12978299
110355,0.003255419
110359,0.044235338
110360,0.06649425
110364,0.09065697
110371,0.11031402
110372,0.025215272
110376,0.04234374
110379,0.14145988
110380,0.05063608
110393,0.050792392
110401,0.25721982
110406,0.019026503
110411,0.06685176
110416,0.013555523
110420,0.008347173
110443,0.009829155
110465,0.025360603
110468,0.030644268
110469,0.084043965
110471,0.13849801
110487,0.18425539
110491,0.2480533
110504,0.076618314
110547,0.044563904
110550,0.06760608
110559,0.14826813
110578,0.06377756
110582,0.027924847
110590,0.037484404
110598,0.053701773
110601,0.24041218
110602,0.047724906
110604,0.015404166
110625,0.17157671
110626,0.1631697
110636,0.2427619
110637,0.056648538
110638,0.071925364
110646,0.024910232
110648,0.040257372
110652,0.02235453
110681,0.03572092
110682,0.10320235
110687,0.09866502
110691,0.016486296
110694,0.025989108
110695,0.049615055
110696,0.21077311
110708,0.014177618
110710,0.012842234
110717,0.060738113
110730,0.032130342
110740,0.054868184
110742,0.040804394
110747,0.025991699
110761,0.031108864
110766,0.007585454
110769,0.011042434
110774,0.099070646
110803,0.031217022
110805,0.01444061
110809,0.28628734
110827,0.05425906
110832,0.052171983
110839,0.1206178
110859,0.15368699
110861,0.0056106113
110863,0.124149725
110865,0.092620194
110881,0.054316495
110889,0.036331996
110891,0.014180536
110894,0.009363062
110895,0.13355051
110907,0.3574391
110914,0.06827023
110933,0.011946298
110934,0.0059354063
110937,0.022435928
110953,0.018473892
110954,0.1313698
110958,0.18726662
110970,0.08012451
110974,0.086571656
110977,0.13467506
110989,0.016211715
110993,0.37261683
110994,0.10564064
111018,0.008358423
111019,0.049635846
111030,0.024354305
111032,0.11738674
111041,0.021258948
111045,0.03884235
111048,0.0033757894
111052,0.03743005
111070,0.44586858
